,id,free_text,label_id
17084,train_tcwgixmaea,như đặng_bỗ_bã vl,0
17087,train_qbafxaftzf,giống kiểu bất phụ như lai bất phụ khanh thư ngọc trịnh trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin,0
17090,train_bytpeycmxm,kính lợn trẻ_em về yêu ơi_là yêugiá chỉ photos from ngô đặng_bảo hân post,0
17092,train_lolmcogwfl,nguyễn_đình khánh is with long_vũ,0
17093,train_nhgwyqqpiv,huỳnh anh chơi mất_dạy vl,0
17095,train_hqzjepsdov,làm cái gì cũng công_sức thành_công thì tốt không thành_công thì lấy kinh_nghiệm cho lần sau đỗ đức phúc is at central hotel tp quang ngai photos from đỗ đức phúc post,0
17098,train_lducukhkfp,daniel tran 여자아이들 idle full ver hann latata maze senorita 직캠_희망나눔 m원 자선걷기_여자아이들 idle full ver hann latata maze senorita 직캠 hann alone한一 latata 라타타 maze 메이즈 senorita 세뇨리따_여자아,0
17102,train_wuxhswyylr,ít mẫu bộ cho các ae nam chào buổi sángae chọn đie đi ship luôn cho nè đặng_minh thu is with con bố đức and others photos from đặng_minh thu post,0
17105,train_jdoylpvdna,kim kim hoa trần mỹ hoa trần mỹ shop hoa trần mỹ đầm rút eo giá xuâ sư ha ng thiê kê châ liê cotton lạnh màu vànghồng size freesize dươ kg khách sỉ ibx fb hoa trần mỹ zalo  tuyển sỉ từ sản_phẩm tuyển ctv chiết_khấu theo từng sản_phẩm hotline,0
17111,train_daxolzjulh,khanh tiên shared live video to the group cộng_đồng người việt_nam đài_loan tai wan delishop len nha ca nha,0
17112,train_jdvipnptqx,có bạn nào học điện spkt vĩnh_long không cho mình hỏi tí ngọc mon is with tô ngân,0
17122,train_nwwdnggzai,hải công updated his status,0
17152,train_xnrotvjbzv,thương thương added new photos photos from thương thương post,0
17155,train_djszjcfkry,triệu vy,0
17164,train_kmdvwrpxvu,nguyễn_phương nhi updated her profile picture nguyễn_phương nhi,0
17165,train_ttazjoywog,ai do hay day minh cach tiet kiem di lam on,0
17170,train_ulgaqohbxm,sandal meca dễ mang tôn dáng form chuẩn đẹp size hình thật hình lê_thị giàu thông added new photos photos from lê_thị giàu thông post,0
17173,train_kmlneithwv,bùi_thị kim luyến giống thánh gióng quá,0
17186,train_gzusudbsvl,vui vui lấy cho ae trong fb chơi cùng ko đề giá ko lại bảo phá_giá ae ai thik inbox photos from minh đức đỗ post,0
17207,train_xgqaoxmgbg,giang khói cậu phải là của tớ hiện_tại tao đang bị áp_lực về điểm_số vl,0
17208,train_efcsqroinh,đào thị huỳnh mai ly combo toàn_diện mặt đieu khắc đầu mày phun đuôi cắt mắt lấy mở nâng mủi cấu_trúc sụn tai răng sứ toàn hàm đtrị da thâmtàn nhangthâm quần mắt ko điều màu không có phụ nử xấu chỉ có phụ nử ko bjk làm_đẹp cho bớt xấu hơn thôi kkk bạn đang xấu chỗ nào ib tuyền chỉ cho chỗ làm uy tính và chất_lượng nhé làm da làm móng thì quí_khách lại ngay bà_hom fq,0
17213,train_igrwkqtulw,gục ngã sự_thật suy nghi của con ko đúng thất_vọng con xl,0
17219,train_fxjxudjcgg,lâu lắm mới cho vìa em nóví super da thật có mã code check aut luônfullbox túi vải hãnggiá đặng_xuyến added new photos photos from đặng_xuyến post,0
17220,train_kpncjzotix,nguyen hong nhài trời_ơi tin được không giá vé cho chặng vđtphcm tranh_thủ vé rẻ chỉ tính giờ thôi,0
17225,train_vtbguylnxp,doi chi bo hoa trag lai lay sit cho chi di,0
17227,train_pyotnrtceo,mới đổi cái sim cuộc_gọi đầu_tiên là từ con_mẹ tổng_đài gọi tới để đòi nợ chủ_nhân cũ là ai tui ko biết nha chị tổng_đài đi ra đi ty nguyen is feeling confused,0
17247,train_ptlegtkbsr,có khả_năng làm lên lịch_sử,0
17254,train_iusfkxqufz,tờ tờ tờ_mờ shared live video to the group rao vặt sinh_viên dược tỉnh thái_bình phụ_kiện số giá tốt hêlo mọi người vào chơi minigame săn quà nào mọi ng ơi,0
17258,train_qrnxoopflw,ngày đoàn xã nghĩa đức tiếp_tục cắm biển tuyên_truyền đuối nước tại các hồ sông_suối trên địa_bàn thông_điệp muốn gửi đến bà_con nhân_dân và các đồng_chí đvtn hãy quan_tâm tuyên_truyền sâu_sát tới các thiếu_nhi không được tự đi bơi tắm những nơi hố sâu nơi không có người qua_lại khi không có người_lớn đi kèm đoàn xã nghĩa đức is with đinh hoàng long and others photos from đoàn xã nghĩa đức post,0
17262,train_lggppcsups,tý tốt oi nhat nhoc đưa nhau đi khắp thế_gian bạn thân ơi khi nào mày giàu cre nguyễn_tuấn vũ go,0
17267,train_ydeykbgxrc,ra cửa bất_ngờ vl,0
17269,train_danymsvlfk,vẫn là nó đây sục khách đi màu vàng cưng dễ_sợ luôn size ng tuấn đức added new photos photos from ng tuấn đức post,0
17271,train_wbqdivchwk,gucci sylvie spsl size về đủ màu hàng full hộp bọc seal tem check như ảnh ảnh thật tự chụp túi vải mã code dây đeo dây nơ logo khắc rõ nét khoá vàng sáng bóng lê_thương added new photos photos from lê_thương post,0
17273,train_qlxwywzdpr,chuyên_mục hàng via them hot hit hot lắm cac xị ơiset zarraa đũi ksmden vang trang đặng_thuỳ dung added new photos photos from đặng_thuỳ dung post,0
17280,train_kegqtdfnzk,kim bình coco casevn cứng vl,0
17286,train_xvvrypdgdm,noii am ảnh của den tân_bjo,0
17300,train_ldpqkamriw,nay bơ bút già rồi moi các bác lên đơn photos from thôi kệ post,0
17305,train_pcgtxlxwtc,anh_em ủng_hộ ông anh với lợi nguyễn_châu linh mồng đầu tháng chúc mn sk bình_an taxi gia_đình giá rẻ  phục_vụ giá rẻ không tính phí mở_cửa miễn_phí nước suối và khăn lạnh miễn_phí tiền cầu_đường bến_bãi nếu có đón trả khách mọi địa_điểm trong và ngoại_tỉnh thương_lượng và biết giá tiền cước_phí của chuyến đi trước khi xuất_phát xe tư_nhân chính chủ an_toàn và sạch_sẽ xe có hệ_thống âm_thanh chất_lượng tài_xế thân_thiện và nhiệt_tình,0
17308,train_mlmsukrosd,nguyễn_trần sang sang giai tri vl,0
17312,train_dtcjmgiveo,lương lê_siêu_thị điện_máy vinpro nam_đàn shopping retail,0
17313,train_uvjttpqevd,đông lý_nhân bra của ra di roi,0
17315,train_pdyuinyuwy,nhật long sợ vl,0
17319,train_pdxzuowzhn,hà chibi tung tuổi thanh_xuân giống như một cơn mưa_rào dù_cho từng bị cảm lạnh vì tắm mưa bạn vẫn muốn được đằm mình trong cơn mưa ấy lần nữabridal hà chibigroom đào_văn,0
17323,train_duvxxzoypo,huy mc iu đanh_đá vl,0
17328,train_ggaqcegfgr,đồng_hồ cá là đồng_hồ cao_cấp tại tree hàng đẹp xuất_sắc đến từng chi_tiết photos from tree house kệ gỗ trang_trí post,0
17331,train_lhximokziz,ke thu cu tơ la mô đư cung sư tư,0
17336,train_biorpkfpvx,váy trắng_đen hot hit về thêm size smdiện đi làm hay cà_phê dạo phố đều xinh nhé oder ngay hoặc ghé xem hàng trực_tiếp tạilaryna store địa_chỉ đường số khu đô_thị cityland phường quận gò_vấp tầng coffee kairos shopee shopeecom larynastore tline  bảo trân lê_added new photos photos from bảo trân lê_post,0
17338,train_xrdxzlkeyi,trinh đỗ vl,0
17340,train_icixmmuqrv,hiện_tại thiên thảo còn nhiều vé quá rồi mong tất_cả anh_chị có lòng thương_tình ủng_hộ vé thiên thảo đi thiên thảo giao tận nơi liên_hệ  thiên thảo photos from thiên thảo post,0
17341,train_ewmfpaowbc,trương thị khánh huyền vl,0
17343,train_gckzdqyqei,phạm tiến hân tuổi dăm_ba thằng hack sao bằng hana bắn link đăng_ký bắn custom train setting chuẩn link fb pubg facebookgaming hantuoi,0
17345,train_rdnjxmmpuh,cúp năm nay hấp_dẫn quá nguyễn_tuấn lâm blv hoàng quân cảm_ơn bóng_đá,0
17348,train_lfdcjflezy,kim đk làm fan cứng ávl,1
17349,train_wydaxoufgd,ôi phút_giây tương_phùng anh nhớ và mong dòng lưu_bút năm_xưa in dấu mãi đậm sâu trong nỗi đau anh mệt_nhoài trong phút_giây anh tìm hoài muốn giữ em lại một lần này vì anh mãi thương xa_cách nhau thật rồi sương trắng chiều thu ngày em bước ra đi nước_mắt ấy biệt_li hoa vẫn rơi bên thềm nhà lá xát xơ đi nhiều và anh chúc em yên_bình mối tình mình hẹn em kiếp sau nguyễn_tiến đồng is feeling hopeful,0
17351,train_fuhlfwydvf,ác vl,0
17354,train_cozluwiqzz,tuan anh thôi cc li do vl,1
17358,train_hfvbsvvtno,giang jin tao lại lạnh_lùng vl,0
17359,train_abtytnxrgn,sợ vl,0
17361,train_ofsxpytiht,cho cái màu hồng nha duy_tân,0
17375,train_pdtxylwwkm,em cảm_ơn mọi người đã chia_sẻ giúp để tìm bố gia_đình đã tìm thấy bố rồi công nhăn_nhở is with mỗibướchânđilà cátbụiphongtrần tránhsaođckhi dòngđờisôđẩy at xã lưu kiếm thuỷ_nguyên hải_phòng,0
17376,train_vxmglinmhc,fc xoảng cần đi_khách các sân khu_vực nội_thành khung giờ đội nào có sân chưa có đội giao_lưu vs đội nhé trẻ khoẻ ngoan hiền lịch_sự sđt  nhót,0
17379,train_yolexdzikd,vào xem chym và nhận quà khủng nào ae lương lx linh nhận ngay cho tất_cả members khi xem livestreammón quà khủng trị_giá lên tới sẽ xuất_hiện trong livestream nàycùng với mr ngô duy kha chuyên_gia nlp sẽ thảo_luận về chủ đềkỹ năng khiến cho sếp nhàn nhân_viên fanpage fanpage fanpage group group,0
17381,train_uukeobbwsr,set váy siu xjnh luôn ạh màu hồng ngọt_ngào chất vải bao đẹp cho các bên trong váy có quần nhe cm sz kggiá set hàng có sẵn thảo thảo added new photos photos from thảo thảo post,0
17382,train_jsybgcsfww,xem mượt đã vl,0
17384,train_zcidkvyacl,bánh ngon quá_đáng mát trời ăn gì cũng ngon nhờ to_tướng thớ bánh daiiii mềm thơm nữa chứ ăn nghiện lun photos from bùi_thảo post,0
17407,train_wnblxlqyld,bảo khánhh nhớ vl,0
17415,train_dhhlheghak,để lại số đt liên_hệ trao_đổi,0
17423,train_kuaowzstpn,sn cục vàng tuổi photos from heo moi heo moi post,0
17432,train_alvodikwfl,uiionll đinh hữu phúc shared live video to the group rao vặt tiền_giang hệ_thống marioh đại_lý cấp mely win marioh chia_sẻ lên group rồi comment tên nhân_vật để nhận lộc trực_tiếp me giao_dịch trên đều được tặng code mua_bán mọi số_lượng me hotline  nhân_viên làm,0
17435,train_apwqgfznjz,tưởng điệp từ,0
17440,train_bwvuyxdhwh,kim thông nao ranh thi di,0
17443,train_qezuddybxk,linhh trần vcl,0
17445,train_rsijapkjfs,ngọc quyên tối thử nha,0
17449,train_fdcitjfphn,bọn khôn_hồn có ngon thì ra sân mà đá đcm kh bằng móng chân của ngta mà bày_đặt chỉ_trích,2
17458,train_dzarjnevyy,trông trẻ trâu vl,0
17460,train_jqcumikzcu,hôm nào các bạn ấy đến học cũng hỏi bác phượng vẫn chưa mua cá hôm nào bác ấy cũng trả_lời bác chưa gặp người bán cá chiều nay quyết_tâm nặn ra cá cá đây chứ còn đâu có ai thương tui hem,0
17461,train_szuasqzayh,đất khu quy_hoạch lịch đợi vị_trí khu quy_hoạch lịch đợi đi vào từ bùi_thị xuân cách ga huế phút đi bộ sát bên cầu dã viênđặc điểm diện_tích bên hông và phía sau có mương nước nên thoáng được mặt đường quy_hoạch rộng gía bán đồngliên hệ  nghĩa nhà_đất gia_bảo is with đặng_plus and others photos from nhà_đất gia_bảo post,0
17464,train_mpgretkemk,đồ đạo_đức giả,0
17467,train_uskwdzlnyr,angela vân shared post to the group rao vặt mua_bán trao_đổi đà_lạt lâm_đồng angela bột cacao _ daklak hiện đang là thức uống được rất rất nhiều khách_hàng ưu chuộng bởi giá_trị dinh_dưỡng mà nó mang lạimỗi buổi sáng chỉ cần một ly ca cao vừa đủ giúp bạn đủ tỉnh_táo cho cả ngày làm_việc mệt mỏiuống cacao mỗi ngày còn giúp chống lão_hoá đẹp da giảm nếp nhăn rõ rệtđể pha được một ly ca cao thơm ngon bỗ dưỡng thì bạn phải chọn được loại bột ca cao_nguyên chất điều đó quyết_định đến chất_lượng ly ca cao có ngon hay khôngluôn tuyển sỉ nhé các khách iu,0
17472,train_lkrazxuamy,mọi việc đã xongchúc mẹ cún và mẹ bông thành côngcuối cùng ngày_mai mời các mẹ ghé shop nhà em sắm đồ cho bé đi nhân_dịp khai_trương nhà em giảm_giá tất_cả các mặt_hàng đảm_bảo giá bên nhà em luôn yêu_thương soraya đặng_is with hoang dung thaco and others photos from soraya đặng_post,0
17476,train_irdsoiiukg,trần_diễm vl đặt đi,0
17493,train_mryvkghpfp,chị iu ơi đê ngọc điệp is with nguyễn_tuyết,0
17495,train_oczgvwqydo,chắc gato vì ai đồ mày đéo được làm chủ_tịch giống chú tao,2
17501,train_jvvxokueev,có anh_chị nào tín_đồ dùng iphone cho hỏi không vào được apple id mà chưa đổi mk gì cả giờ đt mất hết danh_bạ các kiểu anh_chị nào hay dùng iphone biết chỉ em vơi photos from thảo thân_thiện post,0
17512,train_fkypgnckgx,mùa hè này kiếm đâu ra em đồ lót mặc vừa nâng ngực tạo khe đẹp mà_lại vừa mát vừa dễ_chịu khi mặc như em này form mút vừa không gọng cực_kỳ gom và ôm ngực chất đúc không đường may mát lạnh thấm mồ_hôi rất tôt add đặng_thị nhu pnguyễn thái_bình quận  photos from đồ lót xuất âu junie boutique post,0
17517,train_wftxgddjxv,hỏi để định chen_chân vào gét mấy thể_loại này vl,0
17519,train_kgvfhvifhv,ngoài chạy bộ thì mình còn đam_mê nhiếp_ảnh nữasáng mai tại khu đô_thị vạn phúc anh_em mình nháy vài tấm hoa hướng_dương nhé huynh italia is with tài hăng rết and others at vườn hoa hướng_dương,0
17525,train_pcyslbtvms,đcm giống mình vl,1
17531,train_hfmhxwzpqt,pii max kk dờ mờ kinh vl,0
17533,train_znvcwpbous,kệ chưng mỹ_phẩm hàng có sẵnđựng được nhiều đồ lắm xoay được nha mn giá kệ kệ kệ,0
17538,train_yksnlazoay,sữa dưỡng trắng da fair and white paris pháp chuẩn đét mua này ngồi điều_hoà nhiều da cứ khô_không_khốc ko thể thiếu dưỡng thể sữa rất đặc thấm sâu sau khi dưỡng da rất mềm mịn luôn mùi thơm thì khỏi phải bàn cực_kỳ dễ_chịu bác nào muốn thử thì ới em nhé em cam_đoan là các bác ko thể thất_vọng vì em nó đâu ps xài em ấy xong là không muốn dùng loại nào khác nữa cả giá chai ml mua chai giá chai,0
17543,train_hvwausnphl,gia linh dag hoi bhoa mà bé hix,0
17548,train_rerxdzgtuq,đến bản_thân mình còn hiểu hết đc thì đừng bắt ai hiểu mình hết,0
17554,train_ulrinprkad,nóng vl,0
17560,train_zgkleylbuc,đu,0
17568,train_zsvrveuvja,bộ ngủ vạn người mê có chồng thì chồng mêcó ghệ thì ghệ mê giá màu đỏvàngxang cobanhồngđentím đặt_hàng sdt địa_chỉ chốt khách yêu mua trên sản_phẩm dùm em nha âu thị thuỳ thương is with thuỳ thương photos from âu thị thuỳ thương post,0
17569,train_fpycyhoini,đang cảm_thấy buồn_ngủ quách văn lại is feeling lucky with nguyễn_hà,0
17571,train_ufsyepmbjj,thủ_môn hud chọc khe quả vl,0
17574,train_krvqndqyaa,lại nói đúng vl,0
17579,train_drawtzhuer,ngọc bình làm qủa di kkk,0
17580,train_lwtkmmtyrj,tao báo công_an mày ăn_nói xạo lol,2
17586,train_cebqwrpzij,yến nhi ngô nguyễn_my sao nó lại vô_lí vl vậy in ad ngọc ánhcre mẫn nhi,0
17593,train_rglieysulh,duy khánh đù má vip,1
17594,train_lrsanlwgxa,chu cả nhà fb đâ tuâ nhiều may_mắn nha chào nhau nha ca nhà,0
17597,train_lvmslcjqpy,mời cả nhà xem phim cả nhà xem xong nhớ đăng_ký kênh và like share cho nhóm mình nhađể nhóm có thêm động_lực ra nhiều phim phục_vụ mọi người câu_chuyện tình_yêu đừng xem khóc đấy tôi lại cô_đơn xin chân_thành cảm_ơn tất_cả mọi người đã xem phim của kênh ayza tv link fanpage,0
